,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated
3868,4,3.5,3170,4000,2.0,0,3,10,2340,830,1999,0,98112,47.6265,-122.298,1770,4000,4,23,2015,16
3869,4,2.5,3290,7538,2.0,0,3,9,3290,0,2004,0,98075,47.598,-121.972,3450,7538,12,8,2014,10
3870,3,2.5,1600,26977,2.0,0,3,8,1600,0,2005,0,98019,47.7736,-121.901,1790,27743,6,18,2014,9
3871,3,1.75,1850,8823,1.0,0,4,8,1370,480,1973,0,98008,47.6379,-122.112,1880,7580,8,1,2014,41
3872,4,2.5,1930,9643,2.0,0,4,7,1930,0,1992,0,98031,47.4065,-122.18,1930,7525,6,10,2014,22
3873,4,1.5,1810,9000,1.5,0,3,7,1810,0,1960,0,98168,47.4911,-122.322,1520,9780,2,9,2015,55
3874,2,1.0,740,6180,1.0,0,3,6,740,0,1948,0,98118,47.5517,-122.272,1330,4635,6,17,2014,66
3875,4,2.0,2360,7080,1.0,0,5,6,1180,1180,1925,0,98126,47.5261,-122.376,1340,7200,4,2,2015,90
3876,2,1.75,1300,4000,2.0,0,3,7,1300,0,1948,0,98105,47.6687,-122.288,1350,4013,5,20,2014,66
3877,3,2.25,1420,7800,1.0,0,4,7,1130,290,1985,0,98042,47.3598,-122.157,1460,7800,4,27,2015,30
3878,3,2.75,1670,3330,1.5,0,4,7,1670,0,1925,0,98107,47.6551,-122.36,1370,5000,12,26,2014,89
3879,5,4.0,2900,9779,2.0,0,4,7,1950,950,1937,0,98168,47.5003,-122.306,1360,8000,7,17,2014,77
3880,5,3.5,2690,4800,2.0,2,3,8,1930,760,1919,1984,98118,47.5592,-122.269,2080,4900,2,26,2015,31
3881,6,4.0,3180,6551,2.0,0,3,9,3180,0,2014,0,98074,47.6236,-122.023,3230,7602,12,9,2014,0
3882,3,1.5,1870,9000,1.0,0,3,7,1120,750,1923,0,98108,47.5224,-122.318,1850,6000,11,24,2014,91
3883,3,2.5,2980,16996,2.0,0,3,10,2980,0,1992,0,98075,47.595,-122.016,2980,15438,9,2,2014,22
3884,3,1.75,1640,4860,1.0,0,3,8,1200,440,1965,0,98125,47.7125,-122.32,1480,7200,7,11,2014,49
3885,3,1.0,1250,7320,1.0,0,3,7,1250,0,1968,0,98059,47.5074,-122.163,1770,7320,10,28,2014,46
3886,3,2.5,2040,4627,2.0,0,3,8,2040,0,1992,0,98052,47.6365,-122.108,2230,4500,6,13,2014,22
3887,4,3.0,2720,3800,2.0,0,5,8,1800,920,1919,0,98115,47.6756,-122.306,1940,4001,6,6,2014,95
3888,1,1.0,1160,5000,2.0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000,4,3,2015,15
3889,3,2.5,3510,9824,2.0,0,3,9,3510,0,2002,0,98075,47.5635,-122.032,3510,10588,4,21,2015,13
3890,4,3.75,3160,9525,2.5,0,3,10,3160,0,1997,0,98040,47.5623,-122.221,2400,9525,5,27,2014,17
3891,3,2.0,1480,2502,2.0,0,3,7,1480,0,1991,0,98103,47.6969,-122.338,1850,5000,10,14,2014,23
3892,2,1.0,1340,7250,1.0,0,4,7,1340,0,1951,0,98125,47.7015,-122.32,1450,7026,10,28,2014,63
3893,4,2.5,3840,16619,2.0,1,4,10,3840,0,1983,0,98040,47.5634,-122.213,3600,16553,7,28,2014,31
3894,5,3.0,2320,8400,1.0,0,3,7,1510,810,1963,0,98106,47.557,-122.365,1200,4800,5,5,2015,52
3895,2,1.0,1120,5250,1.0,0,3,7,950,170,1938,0,98199,47.6496,-122.392,1510,5250,4,29,2015,77
3896,4,2.5,1660,9760,2.0,0,3,7,1660,0,1994,0,98030,47.3635,-122.188,1580,9614,6,17,2014,20
3897,4,3.5,3700,13175,2.0,0,4,11,3700,0,1989,0,98006,47.5471,-122.133,3880,15508,8,15,2014,25
3898,4,2.5,2370,30378,2.0,0,3,8,2370,0,1996,0,98042,47.3389,-122.066,2870,34834,4,7,2015,19
3899,4,1.0,1210,7740,1.5,0,3,7,1210,0,1922,0,98126,47.5216,-122.374,1100,7740,4,17,2015,93
3900,3,2.5,2100,7851,2.0,0,3,8,2100,0,1986,0,98052,47.7242,-122.105,2100,8187,10,31,2014,28
3901,5,2.25,1870,11411,1.0,0,4,8,1170,700,1961,0,98155,47.7445,-122.289,2420,10793,6,18,2014,53
3902,3,2.5,1560,4100,2.0,0,3,7,1560,0,1985,0,98055,47.4733,-122.189,1660,4400,2,6,2015,30
3903,5,4.25,4050,18827,1.0,2,4,10,2150,1900,1979,0,98040,47.5323,-122.237,3600,25120,5,12,2015,36
3904,4,2.5,1820,6753,2.0,0,3,7,1820,0,1994,0,98038,47.3845,-122.032,1820,7107,6,18,2014,20
3905,4,2.75,2990,6626,2.0,0,3,9,2990,0,2014,0,98052,47.7107,-122.11,2910,5533,11,18,2014,0
3906,3,2.5,1840,8234,2.0,0,3,8,1840,0,1994,0,98003,47.267,-122.312,1940,7601,8,14,2014,20
3907,3,1.5,1390,13860,2.0,0,3,7,1390,0,1979,0,98045,47.4704,-121.747,1390,11860,10,13,2014,35
3908,3,1.75,2150,2527,2.0,0,4,8,1400,750,1906,0,98103,47.6629,-122.329,1610,3663,12,3,2014,108
3909,4,2.75,2530,14178,2.0,0,3,8,2530,0,1997,0,98019,47.737,-121.955,2530,14055,7,8,2014,17
3910,3,1.0,870,5200,1.0,0,5,6,870,0,1969,0,98042,47.3701,-122.078,1020,5200,3,21,2015,46
3911,3,1.75,2080,5687,1.5,0,4,8,2080,0,1924,0,98144,47.5776,-122.289,2300,5995,7,17,2014,90
3912,3,1.0,1210,7649,1.0,0,4,7,1210,0,1956,0,98155,47.7693,-122.32,1210,6760,12,8,2014,58
3913,3,1.0,1050,6874,1.0,0,3,6,1050,0,1954,0,98133,47.762,-122.355,1500,8954,5,6,2014,60
3914,3,1.5,2480,5280,1.5,0,5,7,1620,860,1947,0,98108,47.5575,-122.303,2090,4800,9,2,2014,67
3915,4,2.25,2400,13430,1.0,0,4,9,2400,0,1964,0,98005,47.5987,-122.178,2580,10077,2,2,2015,51
3916,5,3.5,3560,5008,2.0,0,3,8,2810,750,2013,0,98106,47.5542,-122.359,2910,5026,9,4,2014,1
3917,3,1.75,1630,8400,1.0,0,4,7,1060,570,1955,0,98007,47.5983,-122.149,1630,7245,4,10,2015,60
3918,4,2.5,2570,50308,1.5,0,3,10,2570,0,1993,0,98077,47.7418,-122.039,3420,37891,8,11,2014,21
3919,4,3.5,5360,25800,1.0,0,3,9,3270,2090,1971,0,98074,47.6099,-122.054,2650,21781,5,4,2015,44
3920,2,1.5,1068,1158,2.0,0,3,7,1068,0,1990,0,98028,47.753,-122.244,1078,1278,12,29,2014,24
3921,3,1.0,1310,4163,1.0,0,4,7,1310,0,1964,0,98126,47.5301,-122.381,1120,4166,10,8,2014,50
3922,4,1.75,2260,17711,1.0,1,4,9,2260,0,1968,0,98040,47.5498,-122.214,2880,16594,4,29,2015,47
3923,3,1.75,1460,7226,1.0,0,3,7,1460,0,1993,0,98198,47.3839,-122.321,1760,7226,2,20,2015,22
3924,4,2.5,2570,9000,1.0,0,4,8,1590,980,1979,0,98023,47.2986,-122.372,2120,8571,6,18,2014,35
3925,3,3.25,1320,1327,2.0,0,3,8,1040,280,2008,0,98199,47.6506,-122.383,1440,1263,5,2,2014,6
3926,3,1.0,980,7606,1.0,0,3,7,980,0,1954,0,98188,47.4356,-122.29,980,8125,12,22,2014,60
3927,4,2.5,2160,8158,1.0,0,4,8,1660,500,1952,0,98115,47.6948,-122.328,1520,7208,3,4,2015,63
3928,4,2.5,2038,7643,2.0,0,3,8,2038,0,2011,0,98092,47.3296,-122.18,2634,6824,7,22,2014,3
3929,4,1.75,1350,9293,1.0,0,4,7,1350,0,1954,0,98004,47.6335,-122.196,1890,9293,9,29,2014,60
3930,3,1.75,1840,7412,1.0,0,4,7,1240,600,1976,0,98031,47.3933,-122.188,1980,7350,6,23,2014,38
3931,3,1.75,1430,7700,1.0,0,4,7,980,450,1981,0,98031,47.3993,-122.183,1430,8625,3,30,2015,34
3932,3,1.5,1150,3323,2.0,0,3,7,1150,0,1988,0,98029,47.5707,-122.017,1150,2980,12,22,2014,26
3933,2,1.0,1330,4140,1.0,0,4,7,930,400,1919,1940,98115,47.6802,-122.306,1410,5100,8,4,2014,74
3934,3,2.5,2220,6380,1.5,0,4,8,1660,560,1931,0,98115,47.6974,-122.313,950,6380,9,29,2014,83
3935,3,2.5,1590,7819,2.0,0,3,7,1590,0,1992,0,98055,47.4367,-122.199,1790,7733,8,18,2014,22
3936,3,1.75,1250,5375,1.0,0,3,7,1250,0,1985,0,98198,47.3787,-122.323,1320,6258,1,29,2015,30
3937,3,3.5,2710,3290,2.0,0,3,8,1650,1060,2006,0,98027,47.5367,-122.072,2440,3290,10,27,2014,8
3938,3,2.25,1333,1470,3.0,3,3,7,1333,0,2009,0,98125,47.7058,-122.302,1360,1680,2,19,2015,6
3939,3,2.5,2510,9240,2.0,0,4,8,2510,0,2001,0,98022,47.1896,-122.013,2690,9240,2,10,2015,14
3940,4,2.25,1970,8941,2.0,0,3,7,1970,0,1973,0,98034,47.7223,-122.172,1880,7793,2,17,2015,42
3941,5,2.75,2900,5155,2.0,0,3,8,2900,0,2008,0,98075,47.5977,-122.008,2900,6176,3,21,2015,7
3942,4,2.5,2940,29013,2.0,0,3,10,2940,0,1992,0,98077,47.7635,-122.044,3010,34071,4,30,2015,23
3943,4,2.0,1580,8000,1.0,0,3,7,1040,540,1967,0,98003,47.3467,-122.304,1550,8000,5,22,2014,47
3944,4,3.25,3730,4560,2.0,0,3,9,2760,970,2015,0,98103,47.6725,-122.33,1800,4560,7,9,2014,-1
3945,2,2.25,1140,1184,2.0,0,3,8,1010,130,1999,0,98103,47.659,-122.346,1140,1339,10,20,2014,15
3946,2,2.5,1590,1426,2.0,0,3,8,1590,0,2014,0,98029,47.5441,-122.013,1590,1426,5,5,2014,0
3947,4,1.75,2560,8270,1.0,0,3,7,1480,1080,1979,0,98072,47.7572,-122.147,2320,8450,10,7,2014,35
3948,3,1.0,1270,6405,1.5,0,3,6,1270,0,1944,0,98178,47.4959,-122.241,1110,6405,6,13,2014,70
3949,3,2.5,1530,5032,2.0,0,3,7,1530,0,1998,0,98103,47.6985,-122.349,1450,2136,10,1,2014,16
3950,4,2.75,2840,8800,2.0,0,3,9,2840,0,2008,0,98033,47.7029,-122.171,1840,7700,7,14,2014,6
3951,2,2.5,2270,1763,3.0,0,3,7,1820,450,2009,0,98052,47.6757,-122.121,2180,1763,3,11,2015,6
3952,2,1.0,750,5026,1.0,0,4,6,750,0,1942,0,98126,47.5368,-122.374,1260,5040,10,28,2014,72
3953,3,2.5,1900,7984,2.0,0,3,8,1900,0,1993,0,98011,47.7433,-122.194,2650,9352,7,2,2014,21
3954,4,2.5,2201,9542,2.0,0,3,8,2201,0,2006,0,98198,47.4002,-122.317,1990,9542,3,17,2015,9
3955,3,2.5,1690,3322,2.0,0,3,7,1690,0,2003,0,98053,47.6824,-122.036,1650,3446,1,16,2015,12
3956,2,1.75,1315,2162,2.0,0,4,8,1315,0,1974,0,98028,47.752,-122.253,1640,2128,3,26,2015,41
3957,3,2.5,1940,10350,1.0,0,3,7,1420,520,1979,0,98001,47.3385,-122.256,1810,7800,4,15,2015,36
3958,5,2.75,3080,5752,2.0,0,3,9,3080,0,2014,0,98059,47.4922,-122.153,3000,4650,10,9,2014,0
3959,4,1.5,2700,14760,1.5,0,5,9,2700,0,1940,0,98022,47.1996,-122.003,1670,7200,11,7,2014,74
3960,4,2.5,2850,37522,2.0,0,3,9,2850,0,1987,0,98075,47.5852,-121.992,2980,35280,7,8,2014,27
3961,2,1.5,1220,8409,1.0,0,4,6,1220,0,1948,0,98155,47.7534,-122.324,1130,8409,12,22,2014,66
3962,3,1.0,1380,30940,2.0,0,3,8,1380,0,1976,0,98042,47.334,-122.106,2350,32500,7,16,2014,38
3963,3,2.25,1370,5000,2.0,0,3,7,1370,0,1990,0,98019,47.7372,-121.981,1600,7724,4,27,2015,25
3964,4,2.25,2410,4250,1.5,0,5,7,1460,950,1929,0,98117,47.6849,-122.376,1360,5074,4,9,2015,86
3965,4,2.75,2520,6398,2.0,0,3,8,2520,0,2014,0,98072,47.7685,-122.159,2520,6398,12,17,2014,0
3966,4,2.5,2440,4850,2.0,0,3,8,2440,0,2013,0,98052,47.7043,-122.114,2970,5450,6,24,2014,1
3967,2,1.0,910,22000,1.0,0,3,6,910,0,1956,0,98001,47.2777,-122.252,1326,9891,5,7,2014,58
3968,3,2.0,1010,5973,1.0,0,5,6,1010,0,1942,0,98033,47.6652,-122.202,1920,6015,8,20,2014,72
3969,4,3.5,3910,8095,2.0,0,3,9,3130,780,2007,0,98029,47.5588,-122.036,3770,7021,5,28,2014,7
3970,3,2.0,960,9380,1.0,0,3,6,960,0,1949,0,98146,47.4852,-122.343,1460,9240,7,8,2014,65
3971,3,1.75,1330,13102,1.0,0,3,7,1330,0,1968,0,98003,47.3172,-122.322,1270,11475,6,24,2014,46
3972,4,2.5,3460,9699,2.0,0,3,10,3460,0,1987,0,98074,47.637,-122.04,3140,10631,4,12,2015,28
3973,4,2.5,2100,4237,2.0,0,3,8,2100,0,2006,0,98031,47.3901,-122.174,2100,4575,6,5,2014,8
3974,4,5.5,6550,217374,1.0,0,3,11,5400,1150,2006,0,98058,47.4302,-122.095,4110,50378,8,20,2014,8
3975,4,1.5,2650,34000,2.0,0,4,7,2650,0,1930,0,98028,47.7516,-122.237,1960,34000,1,30,2015,85
3976,4,3.75,4090,24825,2.0,0,4,11,3400,690,1926,0,98102,47.6338,-122.319,3910,11500,11,19,2014,88
3977,4,1.75,1660,3800,1.5,0,3,7,1660,0,1926,0,98115,47.6883,-122.314,1660,3767,6,5,2014,88
3978,4,2.75,2390,6979,2.0,0,3,8,2390,0,1993,0,98029,47.5703,-121.996,2090,6321,3,25,2015,22
3979,1,1.0,480,4560,1.0,0,3,5,480,0,1922,0,98065,47.5253,-121.826,890,4803,9,4,2014,92
3980,6,2.0,2020,7071,1.0,0,3,7,1010,1010,1979,0,98108,47.5329,-122.294,2020,5000,4,1,2015,36
3981,4,2.5,2110,6069,2.0,0,3,9,2110,0,1999,0,98052,47.6374,-122.111,2180,9000,3,25,2015,16
3982,4,1.0,1220,8500,1.5,0,5,6,1220,0,1916,0,98168,47.4792,-122.277,1460,8500,4,24,2015,99
3983,5,3.25,3730,10626,1.0,4,4,10,3730,0,1963,0,98004,47.624,-122.221,4180,19110,7,18,2014,51
3984,2,1.0,1050,9000,1.5,0,4,7,1050,0,1984,0,98003,47.2887,-122.299,1550,9600,10,10,2014,30
3985,2,1.0,1000,10320,1.0,0,3,6,1000,0,1943,0,98106,47.527,-122.356,1100,5160,8,28,2014,71
3986,3,1.75,1660,4800,2.0,0,3,7,1660,0,1906,2014,98112,47.6296,-122.308,1660,4800,10,1,2014,0
3987,4,3.5,3530,7202,2.0,0,3,9,2660,870,2000,0,98177,47.7339,-122.36,2810,8100,9,29,2014,14
3988,3,2.0,2390,6888,2.0,1,5,8,2390,0,1939,0,98115,47.6839,-122.274,2390,7920,5,20,2014,75
3989,3,1.0,1250,7820,1.0,0,3,7,1250,0,1967,0,98001,47.3397,-122.291,1300,7920,3,25,2015,48
3990,3,3.5,1900,2133,2.0,0,3,8,1520,380,2009,0,98126,47.5675,-122.369,1530,3264,12,2,2014,5
3991,3,1.5,2030,8880,1.0,0,3,7,1330,700,1963,0,98108,47.5586,-122.311,2140,5592,6,2,2014,51
3992,3,1.0,1590,8470,1.0,0,4,7,1140,450,1967,0,98058,47.4473,-122.159,1570,9375,4,28,2015,48
3993,3,2.5,1990,8991,1.0,0,3,7,1570,420,1969,0,98042,47.3939,-122.164,1920,8991,5,21,2014,45
3994,5,3.0,2200,6380,1.0,0,3,7,1440,760,1987,0,98125,47.7033,-122.322,1960,5800,9,9,2014,27
3995,4,2.25,2420,9000,1.0,4,5,9,2000,420,1967,0,98146,47.4884,-122.363,2400,9035,7,18,2014,47
3996,3,1.0,1200,8470,1.0,0,5,7,1200,0,1961,0,98032,47.3864,-122.287,1200,7952,10,23,2014,53
3997,4,3.5,4070,10976,2.0,0,3,10,4070,0,2004,0,98075,47.5805,-121.97,4080,10106,4,14,2015,11
3998,3,2.5,1820,1866,2.0,0,3,8,1570,250,2008,0,98166,47.4643,-122.346,1660,6900,12,31,2014,6
3999,4,2.5,2840,18001,2.0,0,3,9,2840,0,1994,0,98019,47.7359,-121.962,2500,18001,9,5,2014,20
4000,2,1.0,1140,5250,1.5,0,4,6,1140,0,1949,0,98133,47.731,-122.341,1450,5250,5,5,2014,65
4001,3,1.75,1510,3600,1.0,0,5,8,1230,280,1910,0,98119,47.6387,-122.363,1300,3600,11,21,2014,104
4002,4,2.5,2960,26742,1.0,3,3,8,1480,1480,1949,1996,98115,47.6846,-122.268,2500,9460,10,22,2014,18
4003,3,2.25,1870,1900,3.0,0,3,8,1870,0,2008,0,98103,47.6537,-122.34,1690,1694,11,18,2014,6
4004,3,3.0,1730,2940,3.0,0,3,7,1730,0,1985,0,98117,47.6911,-122.392,1690,4410,6,7,2014,29
4005,2,1.0,910,6000,1.0,0,3,6,910,0,1943,0,98118,47.5253,-122.266,1460,5800,8,26,2014,71
4006,4,3.5,2780,3100,2.0,0,3,8,2120,660,2014,0,98117,47.6886,-122.364,1740,3600,4,27,2015,1
4007,3,2.25,1860,1386,3.0,0,3,9,1860,0,2014,0,98112,47.6368,-122.279,1680,3080,8,12,2014,0
4008,4,1.75,1730,8320,1.0,0,3,7,1230,500,1977,0,98023,47.327,-122.361,1840,9800,5,8,2014,37
4009,3,1.75,1320,7280,1.0,0,3,7,1320,0,1968,0,98034,47.7229,-122.18,1370,7800,4,6,2015,47
4010,3,2.5,2640,13775,1.0,0,3,8,1550,1090,1978,0,98005,47.5875,-122.177,2120,12432,12,10,2014,36
4011,4,3.5,4540,19767,2.0,0,3,11,4200,340,1998,0,98006,47.5445,-122.137,3990,12881,7,30,2014,16
4012,2,1.75,960,6200,1.0,0,4,7,960,0,1946,0,98136,47.5551,-122.396,1000,6000,10,28,2014,68
4013,3,2.5,2950,10254,2.0,0,3,9,2950,0,2006,0,98059,47.4888,-122.14,2800,9323,7,3,2014,8
4014,3,2.5,1530,2890,2.0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890,7,28,2014,13
4015,3,1.5,1270,1413,3.0,0,3,8,1270,0,2007,0,98115,47.6989,-122.317,1270,1413,7,9,2014,7
4016,4,3.25,2330,9687,2.0,3,3,9,2330,0,1918,0,98112,47.6264,-122.283,3880,9017,5,12,2014,96
4017,2,1.0,1100,3500,1.0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000,10,17,2014,106
4018,4,2.5,2460,4200,2.0,0,3,8,2460,0,1998,0,98074,47.6041,-122.02,2460,4200,6,7,2014,16
4019,3,1.0,1580,13912,1.0,0,4,8,1580,0,1955,0,98155,47.7552,-122.276,2130,16420,10,9,2014,59
4020,3,2.25,2640,7544,1.0,0,3,10,2640,0,1995,0,98004,47.6224,-122.195,2650,7904,10,30,2014,19
4021,3,2.5,3070,14400,1.0,3,5,9,1720,1350,1985,0,98198,47.3716,-122.321,2020,18211,12,5,2014,29
4022,3,3.0,1320,1012,3.0,0,3,8,1320,0,2009,0,98117,47.6904,-122.395,1320,1536,4,7,2015,6
4023,2,1.0,770,7554,1.0,0,3,6,770,0,1946,0,98177,47.7057,-122.36,1390,7500,10,8,2014,68
4024,3,1.5,1280,4031,2.0,0,4,6,1280,0,1985,0,98002,47.3342,-122.215,1150,4500,11,20,2014,29
4025,3,1.75,1200,4500,1.0,0,5,7,1200,0,1906,0,98108,47.5553,-122.316,1340,4500,5,20,2014,108
4026,3,1.0,870,5200,1.0,0,5,6,870,0,1969,0,98042,47.3695,-122.081,870,5200,3,3,2015,46
4027,3,2.25,1445,1606,2.0,0,3,7,1300,145,2003,0,98027,47.5348,-122.072,1410,1286,5,9,2014,11
4028,3,1.75,1820,7194,1.0,0,4,7,1820,0,1967,0,98003,47.3352,-122.307,1420,7560,2,17,2015,48
4029,4,2.5,2040,5472,2.0,0,3,8,2040,0,2003,0,98092,47.3337,-122.189,2420,5782,4,15,2015,12
4030,4,2.75,3260,4900,2.0,0,3,9,3260,0,2013,0,98059,47.4812,-122.123,3260,6132,6,20,2014,1
4031,4,3.25,5010,49222,2.0,0,5,9,3710,1300,1978,0,98027,47.5489,-122.092,3140,54014,10,10,2014,36
4032,3,2.5,2040,14071,2.0,0,3,7,2040,0,1995,0,98019,47.7278,-121.963,1890,14040,1,27,2015,20
4033,4,2.75,3040,7274,2.0,3,3,9,2320,720,1986,0,98125,47.7184,-122.28,2830,10080,7,11,2014,28
4034,3,2.5,1810,5192,2.0,0,3,8,1810,0,1993,0,98038,47.3724,-122.042,1810,6200,1,6,2015,22
4035,3,1.0,1070,8250,1.0,0,3,7,1070,0,1961,0,98092,47.2899,-122.192,1190,8250,11,3,2014,53
4036,3,2.5,1810,1988,2.0,0,3,7,1350,460,1997,0,98199,47.6513,-122.385,1600,1525,3,17,2015,18
4037,3,2.0,2350,266151,1.5,0,3,7,2350,0,1983,0,98014,47.6609,-121.892,2270,222156,12,2,2014,31
4038,3,3.25,2460,4182,2.0,0,5,8,2100,360,1910,0,98115,47.6782,-122.311,2370,4284,4,27,2015,105
4039,3,1.75,1620,12825,1.0,0,3,8,1340,280,1962,0,98003,47.3321,-122.323,2076,11200,5,4,2015,53
4040,3,2.25,1530,12000,1.0,0,3,7,1070,460,1979,0,98023,47.2715,-122.338,2140,13636,1,21,2015,36
4041,4,2.25,2270,7800,1.0,0,3,7,1290,980,1977,0,98034,47.7278,-122.192,1480,7280,5,16,2014,37
4042,3,2.5,2080,4307,2.0,0,3,7,2080,0,2004,0,98065,47.53,-121.848,2080,4947,9,10,2014,10
4043,3,2.5,2530,8116,2.0,0,3,8,2530,0,2001,0,98011,47.7597,-122.167,2280,8791,10,1,2014,13
4044,3,2.5,1750,4200,2.0,0,3,7,1750,0,2005,0,98038,47.3605,-122.04,1890,4048,8,25,2014,9
4045,4,2.75,2170,9658,1.5,0,3,7,2170,0,1966,0,98030,47.3741,-122.189,1490,9731,9,2,2014,48
4046,2,2.0,840,14564,1.5,0,5,6,840,0,1942,0,98106,47.5499,-122.36,1430,7920,11,5,2014,72
4047,4,3.25,2960,4296,2.0,0,3,9,2190,770,2007,0,98119,47.6526,-122.372,2150,6000,3,10,2015,8
4048,6,1.0,2330,5000,1.5,0,4,7,2330,0,1920,0,98117,47.6789,-122.397,1570,5000,9,5,2014,94
4049,2,1.0,1510,6807,1.0,0,3,7,1090,420,1939,0,98133,47.711,-122.353,1460,6807,12,24,2014,75
4050,4,2.25,2150,27345,2.0,0,5,8,2150,0,1976,0,98059,47.469,-122.121,2200,11923,9,11,2014,38
4051,4,2.5,2950,4836,2.0,0,3,7,2950,0,2006,0,98059,47.479,-122.129,2120,4750,4,9,2015,9
4052,2,1.0,1100,8281,1.0,0,4,7,1100,0,1947,0,98155,47.7414,-122.315,1510,8281,6,12,2014,67
4053,2,2.0,1440,3720,1.5,0,3,7,1440,0,1983,0,98115,47.6902,-122.325,1490,4308,7,21,2014,31
4054,3,2.0,1110,8375,1.0,0,5,7,1110,0,1951,0,98115,47.6978,-122.297,1410,7734,4,28,2015,64
4055,5,2.0,2540,11750,1.0,0,3,7,1480,1060,1962,0,98155,47.7754,-122.291,2000,12000,1,12,2015,53
4056,3,1.0,980,12812,1.0,0,3,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986,11,10,2014,58
4057,3,2.5,1680,1620,2.0,0,3,9,1120,560,2014,0,98119,47.6425,-122.374,1610,1618,3,24,2015,1
4058,4,2.0,3210,8400,1.5,0,5,7,2040,1170,1914,0,98136,47.5322,-122.391,2540,6458,12,23,2014,100
4059,4,2.75,3090,6200,2.0,0,3,9,3090,0,2014,0,98006,47.5538,-122.189,2890,10108,1,9,2015,1
4060,3,1.0,1010,8800,1.0,0,4,7,1010,0,1968,0,98002,47.2761,-122.208,1550,7700,9,9,2014,46
4061,3,2.5,2140,7641,1.0,0,3,8,1290,850,1979,0,98056,47.5053,-122.186,2090,8000,10,27,2014,35
4062,4,3.0,2390,7309,2.0,0,4,7,2390,0,1944,1981,98002,47.294,-122.218,930,7308,12,15,2014,33
4063,4,2.5,3120,5137,2.0,0,3,7,3120,0,2003,0,98053,47.6842,-122.04,2755,5137,1,6,2015,12
4064,4,2.0,2120,8701,1.5,0,4,7,2120,0,1960,0,98198,47.3722,-122.308,1720,8527,6,4,2014,54
4065,3,2.5,1760,8584,1.5,0,5,7,1760,0,1937,0,98148,47.4612,-122.325,2160,8584,6,30,2014,77
4066,3,2.25,2240,9542,1.0,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542,3,9,2015,35
4067,4,1.75,2040,6000,1.0,0,5,7,1020,1020,1943,0,98136,47.5507,-122.383,1440,6000,12,16,2014,71
4068,3,2.5,1995,1483,3.0,0,3,8,1760,235,2005,0,98102,47.6025,-122.31,1520,1173,10,6,2014,9
4069,4,3.0,1920,12040,1.0,0,3,7,1920,0,1962,0,98168,47.4805,-122.301,1530,10230,4,2,2015,53
4070,4,1.75,1260,7250,1.0,0,3,6,1260,0,1943,0,98027,47.5267,-122.032,1880,7250,3,10,2015,72
4071,3,1.0,1190,85226,1.5,0,5,5,1190,0,1935,0,98070,47.365,-122.462,1360,46960,4,13,2015,80
4072,4,2.75,2410,5650,1.5,0,5,8,2070,340,1909,0,98116,47.5651,-122.391,1960,5650,3,12,2015,106
4073,3,2.0,1360,3120,2.0,0,3,7,1360,0,1989,0,98115,47.6943,-122.307,1360,3120,12,19,2014,25
4074,2,2.0,1770,7607,1.0,0,4,8,1770,0,1987,0,98058,47.4287,-122.163,2090,7109,4,2,2015,28
4075,2,1.75,1760,2275,1.5,0,3,6,1040,720,1912,0,98116,47.5803,-122.393,1380,3750,4,29,2015,103
4076,2,1.5,1820,7800,1.0,0,4,7,1240,580,1956,0,98133,47.7513,-122.357,1400,7800,11,19,2014,58
4077,3,3.75,2780,5002,2.0,0,3,10,2780,0,1999,0,98007,47.5939,-122.15,3110,5717,10,15,2014,15
4078,4,3.5,4170,9748,2.0,0,3,11,4170,0,2004,0,98059,47.528,-122.132,4560,10589,6,17,2014,10
4079,2,2.25,1610,1968,2.0,0,4,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968,1,16,2015,36
4080,2,2.0,2280,6815,1.0,0,3,8,2280,0,2002,0,98053,47.7103,-122.027,2280,6750,6,6,2014,12
4081,3,1.75,1300,62290,1.0,0,3,7,1300,0,1983,0,98053,47.6529,-121.979,1850,52272,5,21,2014,31
4082,3,2.5,1600,7936,2.0,0,3,7,1600,0,1996,0,98038,47.3673,-122.017,1830,7936,9,24,2014,18
4083,2,1.75,1570,1207,3.0,0,3,9,1570,0,2007,0,98004,47.6215,-122.201,1570,1206,8,27,2014,7
4084,4,2.5,2360,13500,1.0,0,4,8,1780,580,1973,0,98052,47.6315,-122.103,2780,12400,10,21,2014,41
4085,3,2.25,2190,107593,2.0,0,4,8,2190,0,1983,0,98077,47.7731,-122.08,2570,47777,12,12,2014,31
4086,3,2.0,1600,7350,1.0,0,4,7,1600,0,1979,0,98052,47.6977,-122.126,1600,7200,9,9,2014,35
4087,5,2.75,2660,8737,1.0,4,5,8,1470,1190,1969,0,98006,47.5667,-122.155,3280,8783,6,4,2014,45
4088,3,2.5,2400,5817,2.0,0,3,8,2400,0,1998,0,98065,47.5371,-121.87,2420,5817,5,5,2015,17
